,clip_name,label
15424,train15425.aiff,0
955,train956.aiff,0
3616,train3617.aiff,1
11441,train11442.aiff,1
10975,train10976.aiff,0
12093,train12094.aiff,1
22639,train22640.aiff,1
8645,train8646.aiff,0
1722,train1723.aiff,0
5475,train5476.aiff,1
9602,train9603.aiff,0
26969,train26970.aiff,1
11225,train11226.aiff,0
5614,train5615.aiff,0
15111,train15112.aiff,0
29423,train29424.aiff,0
3026,train3027.aiff,0
10320,train10321.aiff,0
7450,train7451.aiff,1
8738,train8739.aiff,0
27732,train27733.aiff,0
10120,train10121.aiff,1
14473,train14474.aiff,0
8004,train8005.aiff,1
8001,train8002.aiff,1
24903,train24904.aiff,1
16799,train16800.aiff,0
2127,train2128.aiff,0
9274,train9275.aiff,1
6327,train6328.aiff,1
4658,train4659.aiff,0
4985,train4986.aiff,1
19338,train19339.aiff,1
19400,train19401.aiff,1
11112,train11113.aiff,0
25049,train25050.aiff,0
18371,train18372.aiff,1
21742,train21743.aiff,0
4062,train4063.aiff,1
12561,train12562.aiff,0
27006,train27007.aiff,1
3378,train3379.aiff,0
28725,train28726.aiff,0
7345,train7346.aiff,0
20871,train20872.aiff,1
18690,train18691.aiff,0
26821,train26822.aiff,1
14660,train14661.aiff,0
17619,train17620.aiff,0
26038,train26039.aiff,0
19141,train19142.aiff,1
8473,train8474.aiff,1
6636,train6637.aiff,1
3791,train3792.aiff,1
8042,train8043.aiff,1
23330,train23331.aiff,1
20455,train20456.aiff,1
17179,train17180.aiff,0
5115,train5116.aiff,0
8606,train8607.aiff,0
25106,train25107.aiff,1
2911,train2912.aiff,0
16715,train16716.aiff,0
9999,train10000.aiff,1
26191,train26192.aiff,0
22624,train22625.aiff,1
22910,train22911.aiff,0
13354,train13355.aiff,0
29471,train29472.aiff,0
16258,train16259.aiff,0
23291,train23292.aiff,1
15956,train15957.aiff,0
3537,train3538.aiff,0
25703,train25704.aiff,1
29802,train29803.aiff,1
1825,train1826.aiff,1
17449,train17450.aiff,0
15406,train15407.aiff,0
12636,train12637.aiff,0
13336,train13337.aiff,1
24389,train24390.aiff,0
26208,train26209.aiff,1
13121,train13122.aiff,0
22341,train22342.aiff,1
24124,train24125.aiff,0
15020,train15021.aiff,0
2527,train2528.aiff,0
4838,train4839.aiff,0
10735,train10736.aiff,0
29961,train29962.aiff,1
28202,train28203.aiff,0
20589,train20590.aiff,1
20056,train20057.aiff,0
26664,train26665.aiff,1
22336,train22337.aiff,1
19564,train19565.aiff,1
6540,train6541.aiff,0
29503,train29504.aiff,1
22356,train22357.aiff,1
23469,train23470.aiff,0
10778,train10779.aiff,0
8412,train8413.aiff,1
24591,train24592.aiff,1
12190,train12191.aiff,1
26892,train26893.aiff,1
464,train465.aiff,0
21833,train21834.aiff,1
19831,train19832.aiff,1
17752,train17753.aiff,0
20163,train20164.aiff,1
16219,train16220.aiff,0
29895,train29896.aiff,0
9194,train9195.aiff,0
1540,train1541.aiff,0
29977,train29978.aiff,0
21846,train21847.aiff,1
6383,train6384.aiff,0
15602,train15603.aiff,0
11484,train11485.aiff,1
26334,train26335.aiff,1
22753,train22754.aiff,0
11208,train11209.aiff,1
10323,train10324.aiff,1
1161,train1162.aiff,1
23450,train23451.aiff,0
26546,train26547.aiff,1
23265,train23266.aiff,1
16016,train16017.aiff,0
6715,train6716.aiff,1
7768,train7769.aiff,1
22337,train22338.aiff,0
23003,train23004.aiff,1
1318,train1319.aiff,0
25320,train25321.aiff,0
6572,train6573.aiff,1
1536,train1537.aiff,0
1881,train1882.aiff,0
9819,train9820.aiff,1
19375,train19376.aiff,1
11793,train11794.aiff,1
19031,train19032.aiff,1
28651,train28652.aiff,0
26088,train26089.aiff,1
11130,train11131.aiff,0
20550,train20551.aiff,1
11231,train11232.aiff,0
23884,train23885.aiff,0
4143,train4144.aiff,1
15256,train15257.aiff,0
14144,train14145.aiff,0
26677,train26678.aiff,1
20071,train20072.aiff,0
1728,train1729.aiff,0
19549,train19550.aiff,1
12859,train12860.aiff,0
7754,train7755.aiff,1
11848,train11849.aiff,0
9072,train9073.aiff,1
22527,train22528.aiff,0
76,train77.aiff,1
5578,train5579.aiff,1
3143,train3144.aiff,1
7705,train7706.aiff,0
18983,train18984.aiff,1
6020,train6021.aiff,0
29001,train29002.aiff,0
5098,train5099.aiff,0
29299,train29300.aiff,0
3830,train3831.aiff,1
10243,train10244.aiff,1
7444,train7445.aiff,1
1823,train1824.aiff,1
24493,train24494.aiff,0
6306,train6307.aiff,1
28304,train28305.aiff,0
7215,train7216.aiff,0
12305,train12306.aiff,1
6459,train6460.aiff,0
20421,train20422.aiff,1
25796,train25797.aiff,0
24680,train24681.aiff,1
12987,train12988.aiff,1
19410,train19411.aiff,1
2554,train2555.aiff,0
18356,train18357.aiff,0
16178,train16179.aiff,0
29798,train29799.aiff,1
2570,train2571.aiff,0
19658,train19659.aiff,1
13164,train13165.aiff,0
7401,train7402.aiff,1
15033,train15034.aiff,0
2564,train2565.aiff,0
3427,train3428.aiff,0
5277,train5278.aiff,1
12802,train12803.aiff,1
29982,train29983.aiff,0
6435,train6436.aiff,1
25338,train25339.aiff,1
29157,train29158.aiff,0
15093,train15094.aiff,0
23448,train23449.aiff,0
22159,train22160.aiff,1
26658,train26659.aiff,1
22864,train22865.aiff,1
15123,train15124.aiff,0
21764,train21765.aiff,0
23181,train23182.aiff,1
2756,train2757.aiff,1
253,train254.aiff,0
27815,train27816.aiff,0
18431,train18432.aiff,1
24805,train24806.aiff,0
24430,train24431.aiff,0
27747,train27748.aiff,0
1636,train1637.aiff,1
7294,train7295.aiff,1
9924,train9925.aiff,1
885,train886.aiff,0
1121,train1122.aiff,1
29663,train29664.aiff,1
4390,train4391.aiff,0
9427,train9428.aiff,0
26562,train26563.aiff,1
28577,train28578.aiff,0
794,train795.aiff,1
8616,train8617.aiff,0
12629,train12630.aiff,0
8995,train8996.aiff,1
17348,train17349.aiff,0
2401,train2402.aiff,0
18682,train18683.aiff,1
3392,train3393.aiff,0
23112,train23113.aiff,0
17315,train17316.aiff,0
23347,train23348.aiff,1
23739,train23740.aiff,0
20831,train20832.aiff,1
23278,train23279.aiff,1
8191,train8192.aiff,0
14763,train14764.aiff,0
11914,train11915.aiff,1
13052,train13053.aiff,1
26050,train26051.aiff,0
7209,train7210.aiff,0
26517,train26518.aiff,1
15801,train15802.aiff,0
13112,train13113.aiff,0
2120,train2121.aiff,0
2211,train2212.aiff,1
470,train471.aiff,0
18588,train18589.aiff,1
917,train918.aiff,0
8689,train8690.aiff,1
19768,train19769.aiff,1
6686,train6687.aiff,1
11828,train11829.aiff,0
17851,train17852.aiff,0
10238,train10239.aiff,1
22495,train22496.aiff,0
5751,train5752.aiff,0
25671,train25672.aiff,1
23504,train23505.aiff,0
12446,train12447.aiff,0
19932,train19933.aiff,0
14424,train14425.aiff,1
15505,train15506.aiff,0
5080,train5081.aiff,1
28719,train28720.aiff,0
16672,train16673.aiff,0
20006,train20007.aiff,0
26525,train26526.aiff,1
26252,train26253.aiff,1
7239,train7240.aiff,1
2358,train2359.aiff,1
3796,train3797.aiff,1
19239,train19240.aiff,1
18904,train18905.aiff,1
8745,train8746.aiff,1
20291,train20292.aiff,1
19873,train19874.aiff,0
6637,train6638.aiff,1
2487,train2488.aiff,0
22463,train22464.aiff,0
1180,train1181.aiff,0
5389,train5390.aiff,1
12684,train12685.aiff,0
17298,train17299.aiff,0
7991,train7992.aiff,0
4935,train4936.aiff,1
18991,train18992.aiff,0
16013,train16014.aiff,0
14541,train14542.aiff,0
27258,train27259.aiff,0
16628,train16629.aiff,0
14419,train14420.aiff,0
6095,train6096.aiff,0
9415,train9416.aiff,1
29671,train29672.aiff,1
14312,train14313.aiff,0
16328,train16329.aiff,0
19140,train19141.aiff,1
4019,train4020.aiff,1
8630,train8631.aiff,1
26887,train26888.aiff,1
13244,train13245.aiff,1
9664,train9665.aiff,1
13766,train13767.aiff,0
26401,train26402.aiff,1
8960,train8961.aiff,1
12299,train12300.aiff,1
19226,train19227.aiff,1
6308,train6309.aiff,1
28703,train28704.aiff,0
19148,train19149.aiff,1
12120,train12121.aiff,0
14478,train14479.aiff,0
3701,train3702.aiff,0
16817,train16818.aiff,1
1356,train1357.aiff,1
8028,train8029.aiff,0
25296,train25297.aiff,1
3812,train3813.aiff,1
9181,train9182.aiff,1
25138,train25139.aiff,1
17871,train17872.aiff,0
26770,train26771.aiff,1
27046,train27047.aiff,1
3699,train3700.aiff,0
8734,train8735.aiff,0
26162,train26163.aiff,1
11091,train11092.aiff,0
1388,train1389.aiff,0
24159,train24160.aiff,0
26754,train26755.aiff,1
9962,train9963.aiff,1
18156,train18157.aiff,0
28082,train28083.aiff,1
13949,train13950.aiff,0
22860,train22861.aiff,1
21983,train21984.aiff,0
8448,train8449.aiff,1
12158,train12159.aiff,1
1326,train1327.aiff,1
25974,train25975.aiff,0
4151,train4152.aiff,0
18786,train18787.aiff,1
6292,train6293.aiff,1
23595,train23596.aiff,0
